image_path,label
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/18043.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/15574.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/2681.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/19846.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/16534.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/6182.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/8253.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/315.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/1038.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/4626.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/12776.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/18484.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/3548.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/4851.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/5440.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/17589.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/8104.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/17173.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/19837.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/19510.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/3457.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/107.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/2451.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/19689.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/3264.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/13432.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/9278.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/15098.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/19147.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/18317.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/13184.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/5442.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/18812.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/11727.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/9514.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/1755.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/14407.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/18281.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/5287.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/11106.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/9728.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/10852.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/19753.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/3384.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/9752.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/12410.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/11455.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/13771.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/5185.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/14986.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/19923.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/4628.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/8818.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/17540.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/662.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/14239.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/19964.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/13812.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/15488.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/7265.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/12757.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/5032.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/946.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/19935.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/10455.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/13145.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/663.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/8749.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/7965.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/7734.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/1331.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/10105.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/11936.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/19758.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/1453.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/14889.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/8198.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/2166.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/18403.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/3145.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/3844.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/14183.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/9701.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/6791.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/12366.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/13659.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/16.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/2115.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/10350.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/2859.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/71.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/5963.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/1368.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/305.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/17085.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/5078.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/15174.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/6158.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/17732.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/12672.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/18799.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/14786.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/14818.jpg,5
